ligand_id,smiles,predicted_vina_mean,predicted_vina_std,predicted_gnina_mean,predicted_gnina_std,final_score,rank_confidence,mean_rank,std_rank
Z1198637053,Brc1nccn2nccc12,-9.58575873251889,1.0264033,6.4544211615820855,1.5852534,-1.3354056,0.33694234162855186,920556.1,309452.13163151743
Z18361360,COc1ccc(CC(=O)OCC(=O)NCCc2ccccc2)cc1,-9.369263379290276,0.44507796,9.034399395118161,0.39821488,-0.8890976,0.33454651204667407,923882.35,150261.8727376559
Z4389848877,Cc1cnc(Cl)nc1I,-8.960525256254535,2.4927568,6.6405021626097565,2.4217806,-3.0484755,0.33404418914538836,924579.75,448443.4123186419
Z1269115513,CCc1c(Cl)nc(Cl)nc1Cl,-8.741382134444642,2.4642596,6.554948621417081,2.0818055,-3.13086,0.32691673569344903,934475.15,456842.8079116792
Z2733315050,Clc1nccn2c(Br)ccc12,-9.445685301963943,1.1799155,6.473055640744985,1.8754905,-1.5560384,0.3207386826088523,943052.45,410559.752701172
Z644130108,C=CCN(CC=C)Cc1csc(C(C)(C)C)n1,-9.624232080378208,0.5062601,6.656613941216144,0.8367781,-0.9923738,0.31883851334317714,945690.55,149497.57002990885
Z1618107048,Clc1ncnn2ccc(Br)c12,-9.183478086368744,1.1365844,6.56630503109394,1.3073561,-1.5473349,0.31685738466525004,948441.05,289462.0289551766
Z1416158530,Brc1cncc2ncnn12,-9.555377435795004,1.0739579,6.84149427470689,1.1854249,-1.4997525,0.3144201390139374,951824.8,298831.60664153314
Z1269146309,Cn1cc(Br)c2c(Cl)ncnc21,-9.5260324666888625,1.1872674,6.7278218801298255,1.7125137,-1.6079891,0.3143316886952138,951947.6,346177.01492378145
Z800200806,CC(C)(C)c1cc(Cl)ncn1,-9.45293047280544,0.9640227,6.707228174878367,1.5094081,-1.3813237,0.3115024669571793,955875.55,305264.5302503183
Z1486008122,Brc1cnccc1-c1cncnc1,-9.286548888885298,0.77137226,6.555362943943219,1.2628413,-1.2274235,0.31136046385997773,956072.7,217345.67119317103
Z1269165776,Brc1cncc(-n2cccn2)c1,-9.067339327540688,1.6046475,6.5510701150751744,2.082146,-2.0626986,0.31111326394641114,956415.9,419785.0250004043
Z1140399216,Cc1c(Cl)ncnc1Cl,-9.074082843453217,2.109064,6.8749244461779835,1.796953,-2.677507,0.31057233406561746,957166.9,390980.6193744007
Z1267672098,Cc1nc(C)c(Cl)nc1C,-8.660430724111748,2.4797463,6.710395306343395,1.7637166,-3.019442,0.30895339791839227,959414.55,324119.3042050219
Z727721514,Cc1nc(C)c(C)c(Cl)n1,-9.208450373654912,2.0852866,6.567138387374424,1.658926,-2.527627,0.3088879245147117,959505.45,340242.6116341801
Z1255361377,Cc1nc(Cl)nc(Cl)c1C,-8.356230009211473,3.308914,6.2418724450123175,2.3944793,-3.9151683,0.3084322757229805,960138.05,367352.0809708957
Z211779400,C=CCNC(=O)NC(C)c1ccc2ccccc2c1,-9.376123649911609,0.6973867,9.19362911909218,0.8997314,-1.1873236,0.308349299528217,960253.25,215359.9709098409
Z2313106174,Cc1nc(Cl)ncc1I,-8.745131165693445,2.3267612,6.833244123248347,2.0421937,-2.9536657,0.30758727986458745,961311.2,391700.7936144118
Z2986502611,N#C[C@@H]1C[C@@H]2C[C@H]1[C@H]1O[C@@H]21,-9.407736873067442,1.487219,6.044607298010747,2.7634563,-1.9596193,0.30614416393560706,963314.75,288874.51346075424
Z2651639946,Cc1cc(Cl)nnc1Br,-9.446925483929245,1.1008457,6.629061688261901,1.664183,-1.5369444,0.30492311016674467,965010,326794.549062098
Z1476785262,C=CC(=O)NCCC(=O)Nc1cccc2c1CCCC2,-9.510066724381609,0.59896314,9.04298144872887,0.2963159,-1.1167281,0.3045447833759499,965535.25,194949.5380037806
Z2681253650,Clc1cnn2c(Br)ccnc12,-9.535799872046505,0.78339213,6.54639091315223,0.948783,-1.2752416,0.304041848237116,966233.5,231012.55243611764
Z381385084,CC(C)(C)c1nn(C(C)(C)C)cc1C=O,-9.487036728793766,0.8733324,6.847112854143727,0.94309866,-1.3495443,0.30370011164331767,966707.95,276269.37260280503
Z1224472623,Brc1nccn2cnnc12,-9.427754242003434,1.3526411,6.625474828589888,1.4472423,-1.848249,0.3002677638923903,971473.25,354579.764183022
Z1416181523,Brc1nccn2ncnc12,-9.138375573674102,1.3819917,6.4167063540203575,1.5003655,-1.900435,0.29825699571433717,974264.9,344976.74635559134
Z1269190520,Cc1cc(Br)cc2cn(C)nc12,-9.122467106793986,1.4672977,6.607896848221653,1.4915817,-2.008827,0.29573724204991536,977763.2,453372.1255201515
Z1269221117,Cn1ccc2nc(Br)cnc21,-9.230184644731448,0.9417052,6.6025566150492185,1.7668357,-1.4478128,0.29386192242590126,980366.8,295906.71286616666
Z1723535946,Cc1ccnc(Br)c1S(=O)(=O)Cl,-9.454610731013496,0.82787013,6.786622502344014,1.1037823,-1.3421024,0.29320164223718803,981283.5,262176.5343074204
Z800200816,Cc1ncnc(Cl)c1C,-8.861141864079142,2.0006266,6.592219534821866,1.7100606,-2.568678,0.2920102279684518,982937.6,362506.6634028125
Z1269132149,N#Cc1cn2cc(Br)nc(Br)c2n1,-9.339132360629947,1.3430508,6.819390055847948,1.9331408,-1.8825281,0.2907327403032377,984711.2,394580.0639478128
Z1485998560,FC(F)(F)c1cnnc(Cl)c1,-8.569045369244037,2.5260067,6.697335648993118,2.121881,-3.4811225,0.29006075557316235,985644.15,418460.5541215653
Z2637480706,NC(=O)C(O)CNC(=O)c1ccc(C(F)(F)F)[nH]c1=O,-9.39807048329448,0.9134734,9.064378165711032,0.77125895,-1.4211739,0.288789138185616,987409.6,308445.0768377411
Z1255379365,Cc1c(Cl)nc(Cl)nc1Cl,-8.426749063279976,3.0442348,6.1599893468299864,2.2898228,-3.772101,0.28845301977167137,987876.25,392816.86896693666
Z1813187317,Cc1c(Cl)nc(Cl)nc1C(F)(F)F,-8.796562450837182,2.2623615,6.596861299513765,1.8782032,-2.936602,0.2878530629884396,988709.2,384914.797393605
Z1272078639,CCC(C)c1ncc(Br)c(Cl)n1,-9.478231163099148,0.5844633,6.585216718703903,0.8676937,-1.1781185,0.287442395649512,989279.35,158050.6304309714
Z1269175810,Brc1cncc2ncc(Br)n12,-9.535537381968659,0.6112238,6.567164652760421,1.3512112,-1.2023833,0.2856155508337235,991815.65,174265.87255951035
Z247615468,N#C[S-].[Na+],-7.287910577624866,5.267716,5.257891447358869,4.23101,-6.646406,0.2852971873086757,992257.65,401989.73408761015
Z533996776,CC(NC(=O)Nc1ccc(N2CCOCC2)nc1)c1nncn1C,-9.38274243616453,0.3336529,9.006913824898136,0.25835696,-1.0032388,0.28293067310116327,995543.2,101669.09126504476
Z1157653411,Clc1cc(-n2cccn2)ccn1,-8.964908674582079,1.7146606,6.842324370643494,2.136361,-2.4062347,0.2816292361436237,997350.05,532319.8982364341
Z1862002198,Cc1cc(Cl)nc(C#N)c1Br,-9.136986169298922,1.1017559,6.566742932400537,1.481331,-1.6695257,0.27920823279432416,1000711.25,303217.7407345875
Z4573395732,Cc1c(Br)nnc(Br)c1C,-9.15839076664443,1.6648606,6.101557892788298,1.3789725,-2.370519,0.277546331976807,1003018.55,351515.87056724407
Z2986525617,N#C[C@H]1C[C@@H]2C[C@H]1[C@H]1O[C@@H]21,-9.142626980843836,1.4723161,6.230558619933774,2.3748763,-2.0698948,0.27643695753952535,1004558.75,245670.8588512026
Z2732494852,Cc1cc(C#N)nc(Cl)c1C,-9.247065837668794,1.4741589,6.647196833205028,1.5165763,-2.1239567,0.2751655562358195,1006323.9,384292.2138807784
Z1255503206,Brc1nccn2ccnc12,-9.281017514263711,1.2424277,6.601825262975169,1.683609,-1.8704498,0.2741340440090755,1007756,346390.5799056897
Z1255432825,Brc1cncc2nncn12,-9.372765738019782,1.2536052,6.778935578290592,1.388755,-1.8702533,0.2725258760399035,1009988.7,272718.527732184
Z9035565295,Cc1cn2cc(Br)cc2c(Cl)n1,-9.088552916870444,1.496429,6.766744797462209,1.5449699,-2.166451,0.2724698022832859,1010066.55,374215.4744239574
Z2310152127,Clc1cnc(Br)nc1Cl,-9.14336794463147,1.2183899,6.401573106115156,1.7052584,-1.8362677,0.27014124680375984,1013299.4,343467.41111179674
Z2568736852,Cc1cn2cc(Br)cc2c(C)n1,-9.371691016130592,1.1473683,6.839031313512871,1.4114008,-1.7686205,0.26964565851550404,1013987.45,316986.95629938383
Z2026412443,Clc1ccsc1CSc1nncs1,-9.449286725582544,0.7083279,6.7097031544298575,0.9469002,-1.3612609,0.2684965606655382,1015582.8,170410.02351640002
Z1269131622,N#Cc1nc(Cl)c(Cl)cc1Cl,-9.014185560626547,1.7681884,6.265820678032457,1.921322,-2.4542286,0.2681057370259661,1016125.4,332680.4525479969
Z1238542816,FC(F)(F)c1cnc(Cl)nc1Cl,-8.434962426971662,2.5452633,6.632886361894299,1.8206818,-3.541064,0.2678515864155292,1016478.25,363495.49434537353
Z3671661036,C#CCCC1(CCC(=O)NC)N=N1,-9.180597846326226,1.2665313,6.717181400064909,0.991309,-1.9188051,0.2644595022868873,1021187.65,342131.58090364514
Z56886367,CCCCN(CCCC)C(=O)CC(=O)N(CCCC)CCCC,-9.08030412053105,1.2105898,6.513489149771859,0.76518434,-1.9140863,0.26431911981848955,1021382.55,253374.06804199103
Z802558692,Clc1cc(-n2cncn2)ncn1,-8.937062457664439,1.8701586,6.311500176439773,2.2615316,-2.81003,0.26391223394677144,1021947.45,541669.4168588876
Z1269161424,Brc1nccn2c(Br)cnc12,-9.123057910757575,1.1847816,6.25667604292002,2.024463,-1.8361725,0.2637940360860014,1022111.55,364516.8178620124
Z1377144825,CCc1nc(Cl)nc(Cl)c1Cl,-8.956722461424313,1.5393459,6.820497900371454,1.4991719,-2.2396152,0.26370868296899197,1022230.05,337669.65882804384
Z826535920,Cc1ccnn1-c1ccccn1,-8.628579068154192,2.0049765,6.525279981185681,2.5535817,-3.0552735,0.26124381460006485,1025652.15,553984.3589651494
Z4283083029,N#Cc1ccc(I)c(Cl)n1,-8.671537797681093,1.9371064,6.717480360033528,1.9194801,-2.884621,0.2611633593834408,1025763.85,478228.6040835778
Z2511802061,Fc1c(Cl)nc(Cl)nc1C(F)F,-8.7675309996905,1.5923152,6.8012143559397895,1.5801197,-2.3947868,0.26028404220837686,1026984.65,346894.0688687651
Z1198306858,Clc1cc2ncnn2cn1,-8.576182073733893,1.9891666,6.56501413309967,1.8491265,-2.9961264,0.25758122951705265,1030737.1,519727.77586452896
Z1198179855,Cc1ccnnc1Cl,-8.374518451012833,2.857792,5.705331821800136,2.964329,-4.2122245,0.2562975834623834,1032519.25,434892.3229362499
Z4949489513,Cc1cc(F)c(C#N)nc1Cl,-8.764000014894528,1.6882555,6.763667488716943,1.7264103,-2.523645,0.2557212878596896,1033319.35,414027.1944527648
Z1255440224,Clc1cc(Br)cnn1,-8.831465906199126,1.6058359,6.141961416977065,2.4082065,-2.3875892,0.25442471278856205,1035119.45,372177.4894171428
Z1269228938,Brc1cc(-c2cccnc2)cs1,-9.232127677646083,1.0434349,6.686454031137748,1.4910153,-1.7581233,0.2541317391147766,1035526.2,252140.7197529982
Z56801492,Cn1c(=S)n(C)c2ccccc21,-8.783996809575122,2.1814332,6.459350693177857,2.2325644,-3.1490083,0.25373472107177586,1036077.4,445873.9825628313
Z1198233188,Clc1ccc(Br)nn1,-8.874614383205822,1.6659461,6.443740112996338,2.259171,-2.470646,0.25338995930421004,1036556.05,382663.71627598495
Z3462593465,Clc1cccc(-n2ccnn2)c1,-8.759589026957,2.004201,6.749595403589616,2.4028454,-3.1186268,0.25334764288543954,1036614.8,534731.6696599893
Z988984132,Cc1nc(C)c(F)c(Cl)n1,-8.89568540970021,2.3325922,6.149603827168329,2.1488674,-3.1320968,0.25274415673281236,1037452.65,314455.7574731738
Z1255379156,C1C[C@@H]2C[C@H]1[C@H]1O[C@@H]21,-9.11056448957611,1.115523,6.593166869498269,2.5439532,-1.8453808,0.2527284546404005,1037474.45,252410.67499503167
Z1269241610,Cn1cnc2c(Cl)nc(Cl)nc21,-8.938836965326399,1.5816902,6.675149691901267,2.01614,-2.3876064,0.2526366910361221,1037601.85,366117.57754815253
Z825723694,Fc1cccc(-n2cccn2)c1,-8.64980375137813,2.1883802,6.457613087018307,2.4987016,-3.4598851,0.2522653149421976,1038117.45,550567.5230388617
Z1255384321,Cn1cnnc1-c1ccncc1,-8.5710504160131,2.0023243,6.307542777511822,2.2468932,-3.1341047,0.2520968775885043,1038351.3,530328.0394532331
Z431509672,Clc1ccccc1-n1cccn1,-8.527506556934666,2.0643828,6.546566871016445,2.4575531,-3.2150855,0.2506458745993445,1040365.8,531806.3985305743
Z1238543506,Cc1nc(Cl)nc(C)c1Br,-8.907598363710514,1.4533374,6.8350804132086775,1.5058434,-2.2077777,0.24992336226455855,1041368.9,289320.0701216388
Z1013760912,Cn1cc(-c2ccccc2)cn1,-8.452590936237971,2.081655,6.8557678390418,1.9266438,-3.2537265,0.2488434112435625,1042868.25,547424.5982674577
Z1269203133,FC(F)(F)c1cc(C(F)(F)F)[nH]n1,-8.417374601060628,2.6242445,6.857913846632544,2.1645927,-3.5824366,0.24831731911981847,1043598.65,403768.5186907561
Z784879804,Fc1cccc(-n2cncn2)n1,-8.561380411045745,2.0674505,6.365673134345611,2.575671,-3.28516,0.2477064501026398,1044446.75,538815.5200030782
Z431509876,Clc1cccc(-n2cccn2)c1,-8.53767231632248,2.1679301,6.347104813767791,2.4063392,-3.4623885,0.2471059170958332,1045280.5,538629.6142281354
Z1269216882,Clc1cnc(Br)c(Cl)n1,-9.300268174601024,1.1245574,6.244879794236905,1.638395,-1.8614457,0.24686282277523677,1045618,322420.1644672678
Z6071306970,Fc1ccc2ncnn2n1,-8.618443628478753,2.1682694,6.629610742799556,2.1609693,-3.459959,0.24662332985198257,1045950.5,545110.8726957756
Z1269226936,Cc1nc2c(Br)cccc2n1C,-8.984616388362767,1.397852,6.57316148711305,1.7631639,-2.2178667,0.24558432671876684,1047393,408787.969012054
Z2651689059,Fc1nc(Cl)ncc1Br,-8.858529431230968,1.4665197,6.416150832166778,1.7959256,-2.2498608,0.2451126156948896,1048047.9,308899.7218629211
Z2733018244,CC(C)(C)c1cnc(S(C)(=O)=O)nc1,-9.085610942378752,1.0053484,6.624070479974105,1.0592524,-1.7512672,0.2446225375445673,1048728.3,299890.79781832255
Z2285378221,C=CC(=O)N1CC(C)(C)C1c1nccn1C,-9.447356248011394,0.47138697,6.779705103634216,0.7520071,-1.2750939,0.24447610472863468,1048931.6,124314.6350267739
Z1269240435,N#Cc1nc(Cl)ccc1Br,-9.039373986801177,1.2061671,6.377924898679019,1.674862,-1.9721646,0.24374653365505816,1049944.5,336525.1232050142
Z1416166855,Clc1cc(Br)nc(Cl)n1,-9.128591993446548,1.3029461,6.713168282209709,1.4977033,-2.0835888,0.2435201858321029,1050258.75,336758.25377633655
Z1255423556,CCCCCCc1cccs1,-9.122562829560323,1.3602287,6.638046133104481,1.3484809,-2.1633964,0.2430262541866244,1050944.5,285797.9408247197
Z1255444091,CC(=O)c1c(Cl)ncnc1Cl,-8.932410310309477,1.4615738,6.780290286802639,1.6768178,-2.2841349,0.24192699967587428,1052470.65,366204.72570097656
Z1269140027,Cc1nc(Cl)ncc1Br,-9.339033385344328,1.0697732,6.455625740470287,1.5754423,-1.8425629,0.2412791082940181,1053370.15,277433.91835178965
Z2289798210,Fc1ccc2[nH]cnc2c1,-8.423871873472015,2.108651,6.653942369023175,2.152304,-3.394414,0.24098966398962796,1053772,513719.9522593024
Z1147171416,FC(F)(F)c1cc(Cl)nc(Cl)n1,-8.311630066006959,2.5659652,6.521342784942501,1.751005,-3.7726643,0.24090683185075812,1053887,380020.4293097938
Z1198330064,Cc1nc(Cl)c(F)c(Cl)n1,-8.262264228205613,3.3527324,5.831576218649923,2.8647308,-4.4977,0.24078780566859936,1054052.25,357530.9460354271
Z56796217,O=c1sc(SCCCl)c(SCCCl)s1,-9.144693921472108,1.3324226,6.726250535966494,0.6412155,-2.1571808,0.2406660064104872,1054221.35,418628.4627888164
Z600390068,Cc1ccccc1S(=O)(=O)Cc1ccccc1C(=O)O,-9.167054022354188,0.5137049,9.08021520143198,0.36348563,-1.3220546,0.24033590233010416,1054679.65,143487.26352407556
Z3304371201,NC[C@@H]1C[C@@H]2C[C@H]1[C@H]1O[C@@H]21,-8.942217814284824,1.6845572,6.1540579063849705,2.2050743,-2.614042,0.23977001476572912,1055465.3,296888.25607189315
Z1463979726,N#Cc1ncccc1-n1cccn1,-8.87725125430709,1.9741038,6.585548616854339,1.9404271,-3.0094624,0.2393518925343032,1056045.8,435073.188755823
Z4121549729,Cc1cncc(S(=O)(=O)F)n1,-8.498247903076958,1.9302406,6.577325813462487,1.6013349,-2.988644,0.2392872834659848,1056135.5,440230.33246091753
Z1269234411,CSc1nc(Cl)c(F)c(Cl)n1,-8.822487408812965,1.427129,6.822313586407321,1.4746665,-2.2881,0.23861616307127165,1057067.25,310849.7216665756
Z2181808766,FC(F)c1cc(Cl)nc(Cl)n1,-8.414008824677158,2.2646317,6.588767896322084,1.6409155,-3.3498774,0.23859387042172364,1057098.2,364551.97078463313
Z1269237782,N#Cc1c(Cl)nc(Cl)nc1Cl,-8.9015934467774,1.7648977,6.7311252914575235,1.6086774,-2.7293143,0.23848107465696688,1057254.8,338693.8645547923
Z3243547505,FC(F)(F)c1ncc(Cl)nc1Cl,-8.750795954794572,2.350945,6.748380161688876,1.7921044,-3.3469083,0.23838848273129964,1057383.35,346339.63982848905
Z3398793954,O=S(=O)(F)c1nccc(Br)c1F,-8.85993599609977,1.664913,6.607338972177719,1.4934611,-2.554922,0.23825526704361288,1057568.3,379737.8464025017
Z1999522506,CS(=O)(=O)c1cnc(Cl)c(Br)c1,-9.014801253937868,1.1137128,6.792566760181795,1.4371889,-1.9170991,0.2378891129758347,1058076.65,288673.469390811
Z3016191960,Cc1nc(S(=O)(=O)F)sc1C,-8.592178081963022,2.1503322,6.542203178485578,1.7552302,-3.1490326,0.23759311412828168,1058487.6,410359.3182285983
Z2568740429,FC(F)c1c(Cl)nc(Cl)nc1Cl,-8.300594768699014,2.3935516,6.322011663864001,1.8657017,-3.544096,0.23733619044189147,1058844.3,350326.2793160256
Z1258850959,Cc1nnc(Cl)cc1Cl,-8.520095828833789,2.3552406,6.420834320259198,2.0613976,-3.3540058,0.2372132027226563,1059015.05,369364.8829239828
Z56759710,Cn1c(=O)n(C)c2ncccc21,-8.648134114786306,1.826678,6.595229870549817,1.8314044,-2.9072819,0.2370840926279396,1059194.3,470046.8120474917
Z1269156806,CS(=O)(=O)c1cc(Br)cnc1Cl,-9.128203090806293,1.1513203,6.710962453896802,1.4293185,-1.9577637,0.23637051175856227,1060185,330832.7326642574
Z1198154964,C=Cc1sc(C)nc1C,-8.893831005608831,1.6731128,6.5111373895364695,1.7009999,-2.5435393,0.236044585299096,1060637.5,344201.6606590532
Z3035803801,Cc1cc(Cl)nc(C(F)F)n1,-8.597480860245659,2.0130224,6.572099182150613,1.6477864,-3.0216136,0.235868476969064,1060882,378910.1643802921
Z1939448554,Cc1cc(Cl)c(Cl)nn1,-8.603873518025896,2.3525212,6.5396821066602016,2.1991584,-3.4064922,0.23567364137285263,1061152.5,408225.8883106876
