ligand_id,smiles,predicted_vina_mean,predicted_vina_std,predicted_gnina_mean,predicted_gnina_std,final_score,rank_confidence,mean_rank,std_rank
Z2768165052,c1cncnc1,-7.1174874,5.4920974,7.662062,5.6609235,-9.863536,0.02806821046566066,1349381.5,65168.01351698546
Z104473014,COCCOC,-9.961947,2.778956,7.6548448,1.6285069,-11.351425,0.00023174991896857122,1388028.25,502.26286693324244
Z103703012,CN1CCN(C)CC1,-10.178484,3.8893816,7.6355295,2.799188,-12.123175,0.0002907768214066575,1387946.3,544.247838764657
Z104475754,N#CN,-11.92299,5.252604,7.6264534,3.0797577,-14.549292,0.0008137357294630831,1387220.25,2735.2958866455383
Z1255485377,CSCSC,-9.58708,4.3191648,7.613223,3.1020668,-11.746662,0.006598912378002697,1379188.4,25888.022414622556
Z33546370,CC(N)=O,-10.709808,4.2614584,7.6030474,3.3959668,-12.840538,0.0005978679727735026,1387519.95,1746.004022761689
Z1149820535,c1cnccn1,-8.178074,6.2357593,7.5313697,5.9108844,-11.295954,0.011286815284330398,1372679.95,27733.051140246
Z104495346,C1CCOC1,-10.596387,5.544989,7.507988,3.3663301,-13.368881,0.001956387078186239,1385633.85,5173.557086521807
Z104473766,CNC=O,-10.1714115,3.4480422,7.5011735,2.1941004,-11.895432,0.00010811394821197418,1388199.9,110.06947805817921
Z147642210,c1cscn1,-6.9481573,4.2262177,7.4644156,4.7820387,-9.061266,0.021621169013577246,1358332.25,60998.44653667419
Z241072976,COC(=O)C1CCN(Cc2csc(-c3ccc(C(F)(F)F)cc3)n2)CC1,-0.03640802,0.5262086,7.457733e-05,0.74930346,-0.2995123,0.5181080059062917,669034.75,211377.93569596496
Z2765179505,CN(C)c1ncnc2c1CN(C(=O)C[C@H]1CCCC[C@H]1N)CC2,0.8429829,0.40388456,7.398128e-05,0.43734428,0.6410406,0.7775136312889401,308888.95,179681.42945877154
Z24333138,CCOC(=O)c1c(NC(=O)CSc2nc3ccccc3c(=O)n2C(C)C)sc2c1CCC2,0.91258764,0.36508024,7.3660165e-05,0.5016187,0.7300475,0.7981715345554075,280208.55,145346.29892483502
Z432085124,CSC#N,-10.999093,6.099412,7.297273,3.9044812,-14.0487995,0.004123275831022455,1382625.45,13224.609496975703
Z104473522,COCCO,-10.8498955,3.5272071,7.254435,2.3550448,-12.613499,0.00010843807397276084,1388199.45,121.32537863118334
Z1245537944,C1CNCCN1,-9.797237,4.91857,7.2036734,3.8768086,-12.256522,0.0011940072748225505,1386692.3,3211.6618143883084
Z599629634,CCSC,-9.015966,4.1602335,7.1590753,4.27968,-11.096083,0.0024519753664421495,1384945.8,7101.400950516735
Z1255383182,C1CNCCNCCNCCN1,-9.681518,4.592332,7.129309,3.67741,-11.977684,0.0018017790902870034,1385848.5,6221.812416812323
Z2866903377,C#CCCC1(CCC(=O)NCc2nnc3ccc(C(F)(F)F)cn23)N=N1,1.4391196,0.30540845,7.124841e-05,0.40974206,1.2864153,0.9307564374977492,96134.3,64688.59732603575
Z19628359,COC(C)=O,-10.526312,3.6705117,7.0598893,2.3669286,-12.3615675,0.00012406813843768294,1388177.75,160.0105855873292
Z1208219429,C=CCSCC=C,-6.8430314,3.3967493,7.004594,3.6499686,-8.541406,0.005490330248136277,1380727.5,12769.068088548984
Z417007936,CS(C)(=O)=O,-9.627383,3.630328,6.9747634,2.1818957,-11.442547,0.0005601613426009511,1387572.3,1380.4899166600242
Z104473976,C=CCO,-9.219403,3.0421405,6.972934,2.8735788,-10.740474,0.00022094572694209003,1388043.25,270.51688949121086
Z600390068,Cc1ccccc1S(=O)(=O)Cc1ccccc1C(=O)O,-1.0652022,0.5137049,6.9420785e-05,0.36348563,-1.3220546,0.24033590233010416,1054679.65,143487.26352407556
Z361886230,CS(=O)(=O)F,-9.615594,4.452254,6.8866396,3.005303,-11.841721,0.00028188136997164825,1387958.65,465.2143887499612
Z26489976,Cc1c(C(=O)N2CCC(C)CC2)oc2ccc(Br)cc12,-0.5504185,0.27993643,6.864071e-05,0.5523654,-0.6903867,0.35916080239132786,889709.1,123386.3184603139
Z1020299078,COc1ccc(C2CC2C(=O)NS(=O)(=O)c2cnn(C)c2)cc1,0.338787,0.3829289,6.841719e-05,0.30752322,0.14732254,0.6334468613822163,508904.05,159259.63448641813
Z104507728,c1cn[nH]c1,-7.999112,7.8928213,6.8028197,6.4218855,-11.945522,0.07315338351280298,1286787.5,172640.9830901979
Z33546369,CCOC(N)=O,-9.375208,2.0969615,6.7414384,1.58888,-10.423689,0.0001140202398530743,1388191.7,101.65534909683798
Z104478846,NN1CCOCC1,-9.04558,4.4690576,6.7356186,2.9328098,-11.280108,0.0010991464688299146,1386824.0,2703.874368383265
Z104473622,Brc1ccccc1,-5.5205483,2.8809388,6.7069907,3.4626396,-6.9610176,0.06316296322973314,1300657.7,149316.6419194793
Z1255457411,N#CN1CCOCC1,-8.736798,2.6661224,6.6608324,2.029883,-10.0698595,0.00028699535419740574,1387951.55,536.1195272511532
Z138106172,C#CCNC,-8.590071,2.6842682,6.6515503,1.2758098,-9.932205,0.0008621385097417056,1387153.05,3175.4394416363853
Z220615596,CN(C)C=O,-9.339352,2.805152,6.610597,2.9073281,-10.741928,0.0001407426081319052,1388154.6,163.15832801300704
Z138123106,CNCCN(C)C,-8.508484,2.9400022,6.5916314,1.6201093,-9.978485,0.0004840278027874456,1387678.0,868.8840544054195
Z351057964,CCCCC,-6.701795,2.9860818,6.587804,3.6457503,-8.194836,0.004689811646919062,1381838.9,11803.21437956627
Z1954803614,CC(=O)O,-11.701773,3.1639206,6.5817137,1.4195095,-13.283733,6.460906831851077e-05,1388260.3,74.00209456495132
Z138138086,CCNCC,-8.746626,2.230574,6.5730577,2.12616,-9.861913,0.0002200093636330891,1388044.55,257.9341921886278
Z133684226,COS(C)(=O)=O,-9.213074,3.382714,6.5638375,1.8296862,-10.90443,0.0002891561926027242,1387948.55,399.447302531886
Z104473122,CCOCCO,-9.289745,2.8971946,6.558835,1.3368088,-10.738342,0.0003167068822702568,1387910.3,739.2921682257969
Z104473212,C[Si](C)(C)O[Si](C)(C)C,-6.815404,2.259519,6.557228,2.7056787,-7.9451637,0.0018495696330176337,1385782.15,3969.285279178104
Z104478378,O=S1(=O)CCCCO1,-9.122923,5.3661804,6.554265,2.9538736,-11.806013,0.015429466633053668,1366928.5,39047.03111057229
Z1198183625,CN1CCN(C#N)CC1,-8.296339,3.0060487,6.5466356,2.2941723,-9.799363,0.0015469442143550838,1386202.3,3584.9071968462454
Z56755629,CN(C)CCN(C)C,-8.38262,2.8956482,6.5421267,1.7131641,-9.830444,0.0004609068318507381,1387710.1,769.7602808667125
Z104477842,SCCS,-8.445074,2.559674,6.5114927,1.4783618,-9.724911,0.0003916879749342739,1387806.2,696.6742136752297
Z1089877620,O=C1CCO1,-8.765688,4.23837,6.507431,2.5848062,-10.884872,0.0009850181870566521,1386982.45,1830.1398163801582
Z319631140,CCCS,-7.4213996,2.2816825,6.502944,2.4465299,-8.562241,0.0013807037130405542,1386433.1,2758.0069234865964
Z1255438463,CCSSCC,-6.9126434,2.222264,6.4830923,2.430803,-8.023775,0.002398602657831317,1385019.9,8191.055279388609
Z104475186,NCCNCCN,-6.8801055,1.6608988,6.474144,2.4673223,-7.710555,0.0006938091979687977,1387386.75,792.8574824645348
Z203868922,O=C(Cc1ccc(F)cc1)NCc1ccc(Cn2ccnc2)cc1,-0.3605514,0.31887668,6.4709784e-05,0.31108472,-0.5199897,0.4138385493571506,813797.25,123365.08981996284
Z1203731267,C[C@@H]1CNC[C@@H](C)O1,-7.626728,3.6617062,6.432058,2.745613,-9.4575815,0.0016678431231318402,1386034.45,3125.664880869349
Z1198148208,CCSSSCC,-6.7939444,1.7896528,6.3711805,1.78862,-7.688771,0.002417654049771345,1384993.45,7540.991973706112
Z57631157,NC(=O)CCl,-7.602758,2.5246294,6.342,2.0174332,-8.865072,0.0010178629308170706,1386936.85,1638.6413053197455
Z138091358,CNCC(OC)OC,-8.559439,1.7160434,6.3105264,1.2270426,-9.41746,0.0002535743868621321,1387997.95,357.1077533462414
Z7129566700,CC(C)c1ccc(C=C(C#N)C(=O)N2CCC(NC(=O)C3(O)CCC3)CC2)cc1,-0.10364536,0.57077485,6.3061714e-05,0.5366583,-0.38903278,0.49918709259192573,695303.6,258844.45072309353
Z335455574,CSCCCN,-7.0266047,2.8004053,6.300176,2.2070231,-8.426807,0.0033703677026686307,1383670.75,10216.635149964983
Z104509662,SCCCS,-7.45084,2.1704655,6.2977786,2.106879,-8.536073,0.0008485612417619137,1387171.9,1387.9491669365993
Z104474328,CN1CCN(N)CC1,-7.7893324,3.3097231,6.252275,2.491292,-9.444194,0.0016532934778694663,1386054.65,4528.685872027337
Z1756063249,O=C(NCC1CCn2ccnc2C1)Nc1ccccn1,-0.5624176,0.4630927,6.247461e-05,0.56250715,-0.79396397,0.3598911657723197,888695.1,177248.9182319317
Z104473582,CCCCS,-6.603865,2.0247936,6.246779,2.180577,-7.616262,0.0019054633197680415,1385704.55,3535.9078533666566
Z1255402671,CCOCCOCCOCC,-7.3362556,2.0235019,6.2427225,1.1970862,-8.348006,0.000976662945222695,1386994.05,1539.7388893900159
Z19578865,COc1ccc(-n2c(SCC(=O)NC3CCCCCC3)nc3ccccc3c2=O)cc1OC,0.3955788,0.38903993,6.2414256e-05,0.46313632,0.20105883,0.655437353693233,478373.55,161219.55434545618
Z104476998,CCOC(C)OCC,-7.676841,1.5251037,6.2228017,0.8729717,-8.439393,0.0005651312709331613,1387565.4,894.0401780680777
Z104479140,CCS,-8.111041,3.1059456,6.220138,2.5176182,-9.664014,0.002708178773364045,1384590.1,7320.348010170008
Z1198175826,[C-]#[N+]CC(C)(C)OC,-7.686448,2.2780092,6.2163677,1.4759564,-8.825453,0.0021175856232217294,1385410.05,4905.293054191564
Z53832992,CCOC(C)=O,-8.183924,2.2676892,6.208417,1.5882373,-9.317768,0.000574242806208769,1387552.75,1366.3051955913802
Z104472592,NCCCCN,-7.108999,3.2951686,6.2054834,2.4723623,-8.756583,0.0033939928692332533,1383637.95,5386.534363345323
Z326209252,CCCCCC,-5.97795,1.9028648,6.198038,2.9007108,-6.9293823,0.004343933446177006,1382319.1,8836.231894308796
Z104475010,Cc1cccnc1,-5.791854,3.2841866,6.1933837,3.3803093,-7.433947,0.04359160154139796,1327829.6,97655.68940589175
Z300238034,COS(N)(=O)=O,-8.851527,2.117741,6.187198,1.9651792,-9.910398,0.00022112579680910738,1388043.0,412.55023936485605
Z743130560,CCSCC,-7.343525,2.7271757,6.1858864,2.8827422,-8.707113,0.0020734685057801627,1385471.3,5001.415260703714
Z1198179632,CCCSSCC,-6.0640736,1.9835893,6.1624827,2.140141,-7.055868,0.004134980372384467,1382609.2,9104.203647766233
Z19770445,CCC(=O)OC,-7.8283935,2.2885268,6.1570444,1.3747495,-8.972657,0.00048193899232906734,1387680.9,771.2094981261578
Z104473172,CCOC=O,-8.575422,2.8255987,6.1393337,1.6373519,-9.988222,0.0006137501350524932,1387497.9,1340.1445407119338
Z323038598,C#CCN=C=S,-6.5917945,1.89105,6.1353774,1.5988812,-7.5373197,0.002214715309540094,1385275.2,4220.511670402061
Z57206006,NC(=O)NC(N)=O,-8.492656,3.058361,6.1346383,3.287387,-10.021836,0.0009707926675550649,1387002.2,1904.2073048909353
Z56790708,[O-][Cl+3]([O-])([O-])[O-].c1cnc2scc[n+]2c1,-6.5196114,4.2347283,6.130949,3.1201885,-8.636975,0.13923614362372605,1195041.5,336873.560562639
Z2306881873,C[C@H]1CNC[C@H](C)O1,-7.491552,3.580096,6.114848,2.5448303,-9.2816,0.0012900205279648969,1386559.0,1805.115785760016
Z1137179168,C=CCSC,-6.96494,2.8388164,6.10797,2.307241,-8.384348,0.0026349983793712006,1384691.7,5392.1874976673425
Z1201617634,CC(C)NC=O,-7.6012373,2.439375,6.102172,1.7386181,-8.820925,0.00043951453163826315,1387739.8,490.6301662148384
Z362025514,CN(C)CCS,-7.6118765,2.003887,6.0977373,1.1393688,-8.61382,0.0005688407101955839,1387560.25,788.028291053056
Z1269188950,OCC(Br)(Br)Br,-5.608614,2.3869975,6.083687,2.6932597,-6.8021126,0.04595811574891051,1324544.05,211437.66073111832
Z57127569,Clc1ccccc1,-6.2620797,3.5546482,6.0826097,3.5459557,-8.039404,0.0917475060323405,1260972.35,221564.9002008836
Z1255415451,C=CCSSCC=C,-5.874957,1.7032524,6.076599,2.05475,-6.7265835,0.0028397738322469834,1384407.4,3859.475591320665
Z1255402673,CCCSSCCC,-5.981868,1.5572987,6.063142,1.9644856,-6.760517,0.00279129902402131,1384474.7,6268.073149700792
Z2865986383,Cc1ccc(C=CS(=O)(=O)N2CCNC(=O)C2)cc1,-0.6546763,0.76597875,6.0616432e-05,0.6006131,-1.0376657,0.35830759534699463,890893.65,246620.82977138713
Z1203577926,NCCCNCCCN,-6.009183,1.3371562,6.028055,1.5313437,-6.677761,0.0024315914574853936,1384974.1,4979.841402093042
Z1201617817,C=CCSSC,-6.5244284,2.388859,6.0255365,1.9955758,-7.718858,0.003862066481794879,1382988.1,11389.95954294834
Z1255443066,Fc1ncccn1,-4.5544176,3.498646,6.0155554,3.7214289,-6.3037405,0.13771102387726442,1197158.9,324800.8634397236
Z104476376,C=CC(=O)OC,-7.704734,2.5262635,6.0011563,2.4267247,-8.967866,0.0005005582165880096,1387655.05,851.4955358074404
Z1203733027,N#CN1CCNCC1,-7.8020124,2.9953249,5.985015,2.4061215,-9.299675,0.0008722944502467245,1387138.95,1394.5098950885936
Z104478444,CC(C)OCCO,-8.366389,1.9743515,5.9803705,1.0471851,-9.353565,0.00035117225483494163,1387862.45,589.4364660419305
Z25355999,COC(=O)CSC,-7.5575905,1.8146001,5.976509,0.83790684,-8.4648905,0.00084189865667883,1387181.15,1620.498943998422
Z1741976428,CON.Cl,-10.639989,5.2404447,5.941251,3.646307,-13.260211,0.006389311052688473,1379479.4,15870.22073696519
Z1255390563,N#CN1CCCCC1,-6.977713,2.9755425,5.93395,2.8815572,-8.465485,0.007174487701228083,1378389.3,23077.940064269165
Z1203580714,NC1=NCCCO1,-8.386191,3.1260815,5.9248233,2.1070402,-9.949232,0.001027262577880217,1386923.8,2336.935677334744
Z104478880,C#CC(=O)OCC,-7.6402206,2.2746246,5.923135,1.4354258,-8.777533,0.0008785248676486113,1387130.3,1479.9860168258347
Z16723980,COCCCn1c(C)cc(C(=O)CSc2nc3ccccc3c(=O)n2Cc2ccco2)c1C,1.0277402,0.2693182,5.8966874e-05,0.4309597,0.8930811,0.8309796881189901,234659.35,111460.47721738633
Z104472712,C=Cn1ccnc1,-6.434031,2.9258814,5.8878894,3.3134582,-7.8969717,0.012034141246803798,1371642.4,29061.224267742058
Z1198158569,CSS(C)=O,-8.590526,4.2972965,5.870614,1.9771652,-10.739174,0.006474952281485202,1379360.5,21793.990092454387
Z104472846,O=C1CCCN1,-8.050824,4.789499,5.863958,3.391281,-10.445574,0.03308971080779344,1342409.9,86229.91991002891
Z45810756,CNC(=S)NC,-8.084843,3.3368943,5.8435483,2.4387422,-9.75329,0.0010038534951560818,1386956.3,1915.513797914283
Z276119900,NNC(N)=S,-7.8752785,2.8317678,5.8220835,2.6512442,-9.2911625,0.000799546223934966,1387239.95,1609.417766616238
Z104474020,CC(N)=S,-8.367081,2.8480732,5.802945,2.4342632,-9.791118,0.0008767601829510197,1387132.75,2125.2846603455264
Z1509140506,O=C1CCCCCCCCCN1,-7.3381042,3.7753193,5.7927294,2.6713698,-9.225764,0.03443263586271472,1340545.45,87913.82266428585
Z104494990,Cc1ncc[nH]1,-6.430707,5.700046,5.7828455,4.3308034,-9.28073,0.07895292973673784,1278735.7,184800.21534108126
Z270760636,CN(C)S(=O)(=O)Cl,-7.0423837,2.418624,5.780963,1.9498072,-8.251696,0.001253142219181047,1386610.2,2612.258440506988
Z1255423460,CCCCCS,-5.7776327,1.5437536,5.774244,1.9496642,-6.5495095,0.0029765549033025085,1384217.5,4101.603192655281
Z104472878,N#CCCOCCOCCOCCC#N,-6.6316733,2.632988,5.7331047,1.4069529,-7.9481673,0.0030841646558864566,1384068.1,4635.664147670752
Z1203102675,Cc1noc(C)c1C(=O)N[C@@H](CC(C)C)C(=O)OCc1ccccc1,0.42351684,0.47197184,5.7327747e-05,0.26652226,0.18753092,0.6559440342853027,477670.1,223038.6424534771
Z149154880,CSCCO,-7.427011,2.3699522,5.705989,1.2714376,-8.611987,0.002838981524831641,1384408.5,6953.247201847494
Z104472630,CCN1CCNCC1,-7.2319984,3.0843556,5.6948442,2.1584752,-8.774177,0.0017713112687722798,1385890.8,3956.743213806021
Z2394348001,CO[C@@H]1C[C@@H](c2nc(C)c(C)[nH]2)N(C(=O)C2Cc3ccccc3C2)C1,0.56842625,0.56186956,5.6928395e-05,0.47646287,0.28749147,0.696011956639176,422041.8,267198.6106628551
Z104473584,OCCS,-9.373553,2.2839572,5.682197,1.1225187,-10.515532,0.000120682824936158,1388182.45,106.55161894593624
Z3234805867,OCCOCCOCCOCCOCCOCCOCCO,-7.244095,2.6762323,5.67332,2.0371525,-8.582211,0.0019049591241401265,1385705.25,3654.4719710924037
Z31131545,COc1cnccn1,-6.327434,3.2525222,5.650766,3.1906035,-7.9536953,0.0061256167392947924,1379845.5,12601.669760392866
Z57035383,c1ccc2c(c1)OCCOCCOCCO2,-7.8440084,3.4405549,5.6496053,2.4947903,-9.564286,0.005842150754492681,1380239.05,19953.29040904031
Z195699774,CCc1ccc(NCC(=O)N2CCN(S(C)(=O)=O)CC2)cc1,-1.1622283,0.2427379,5.6383014e-05,0.2704731,-1.2835974,0.20783102243670537,1099807.8,61666.01792121816
Z1255378911,CC(=O)OO,-11.189951,3.947173,5.6304755,1.478361,-13.163538,8.243598516222139e-05,1388235.55,90.42592272130818
Z1255360389,CCOC(OCC)N(C)C,-6.677545,1.203762,5.6191096,0.843834,-7.279426,0.0011623870061584496,1386736.2,2021.4516467133217
Z54338095,CCOC(=O)CSC,-6.670939,1.0803413,5.6109743,0.74354684,-7.2111096,0.0015011344401628657,1386265.9,3228.759450624962
Z104503438,NS(N)(=O)=O,-8.0759535,3.0786042,5.5981073,3.4412785,-9.615255,0.0007977815392372634,1387242.4,1820.8868553537309
Z104475414,C=CC(C)=O,-6.494799,2.7774615,5.5818763,3.088486,-7.8835297,0.004032160478265601,1382751.95,7704.963734340351
Z56854487,O=C1CNC(=O)CN1,-6.881906,2.6755352,5.5803704,2.1239288,-8.219673,0.007509777793783923,1377923.8,25041.28471265003
Z31131403,COc1ccccn1,-6.0523915,3.778139,5.5633993,2.9605641,-7.941461,0.03835037994741963,1335106.25,90745.72273714888
Z104473488,CCCCO,-7.323185,2.3072517,5.5432777,1.2871135,-8.47681,0.0009711167933158515,1387001.75,1484.3957988016539
Z335258860,CNc1cc(OC)c(OC)c(OC)c1,-6.5332274,1.0170364,5.537582,1.163549,-7.0417457,0.0011874887456332361,1386701.35,2058.9992296016044
Z104478224,Cc1cccs1,-5.492013,3.2590714,5.534123,3.1955612,-7.1215487,0.032323585551193856,1343473.55,72141.54567825324
Z104475590,Cc1ccc(C)o1,-6.0299177,3.6304195,5.533369,2.9708526,-7.8451276,0.023752079806965032,1355373.8,50459.879920190055
Z1219048777,O=C1C=CCO1,-8.697686,4.7234893,5.530984,2.3979423,-11.059431,0.0027328483451578567,1384555.85,5841.057372385586
Z5346968517,CSCS(C)=O,-7.2343774,3.0480013,5.522898,1.3075039,-8.758378,0.0018859077322000983,1385731.7,3266.43524503395
Z104472188,CN=C=S,-7.4693365,3.2082512,5.520273,1.9792544,-9.0734625,0.0020572262037670264,1385493.85,3722.036448975212
Z166605996,O=C(O)C(O)O,-13.912195,4.573198,5.4814186,0.9665557,-16.198793,4.422515936175486e-05,1388288.6,11.271202242884295
Z951173830,NCCCCCN,-5.739861,2.245664,5.4680505,1.9924783,-6.862693,0.004463787949724574,1382152.7,6830.377259712674
Z168817684,O=C1CCCCN1,-7.3585944,4.207219,5.456832,2.9722269,-9.462204,0.034368675045917785,1340634.25,83799.97517593607
Z104479790,CC(C)CS,-6.052724,1.7809931,5.456258,1.9033788,-6.9432206,0.002399070839485762,1385019.25,5538.4037490508035
Z283687224,CC(N)CO,-8.918688,2.1348999,5.4541044,0.82365566,-9.986137,0.00015507616955379167,1388134.7,139.4977060743294
Z104473216,COS(=O)(=O)OC,-9.514798,4.0273237,5.45359,1.5391835,-11.52846,0.00024431879569264403,1388010.8,475.4460642386264
Z1198160330,COCc1ccco1,-6.5380526,2.6316574,5.4521656,2.3581042,-7.8538814,0.007651420751251581,1377727.15,19232.431513656822
Z1205742609,COCCOCCNCCOCCOC,-6.629348,2.1496665,5.447622,1.5298856,-7.704181,0.0024198148881766635,1384990.45,3830.1797017241897
Z104473514,NCCCCCCN,-5.377459,1.736435,5.440272,1.8901409,-6.2456765,0.005331868765080849,1380947.5,7396.302850073136
Z104473490,CCC(C)O,-8.126506,2.1623888,5.4371195,1.0831778,-9.207701,0.00032646666906754884,1387896.75,438.6066432465427
Z103703496,C#CCN1CCN(C)CC1,-6.2591705,1.3933953,5.435889,1.2834517,-6.9558682,0.0015342312817373527,1386219.95,2789.928609749719
Z432085120,O=C1CCCCO1,-7.4650755,4.0937557,5.424459,2.4023936,-9.511953,0.004376958259804775,1382273.25,8898.719508305676
Z56347201,Cc1cscn1,-5.297404,3.6954195,5.42369,3.481114,-7.1451135,0.05323866460186544,1314436.1,122507.11033523727
Z291893776,CSCCSCCSCCSC,-5.0768538,1.2823968,5.411634,0.86112845,-5.718052,0.007728202542586438,1377620.55,18637.33715817525
Z104473420,CCCCCl,-6.072392,2.5830338,5.410469,2.2125392,-7.363909,0.007152411135520564,1378419.95,16247.839842499063
Z57959539,O=C1CCCCCCCCCCCCCCO1,-6.8213134,2.83238,5.408896,2.1980855,-8.237503,0.012462023265026767,1371048.35,29628.47324833833
Z1741978903,O=C(O)C(=O)O,-13.158404,5.38654,5.406056,1.2725351,-15.851674,5.33727086110547e-05,1388275.9,23.360008561642264
Z2230838004,CN1CCC(=O)Nc2cc(C(=O)N3CCC(CO)(c4ccccc4)CC3)ccc21,0.12063311,0.33594257,5.405396e-06,0.22971088,-0.047338173,0.5666610724961285,601626.1,144832.58467344288
Z1237078782,CN1CCCN(C)C1=O,-7.088468,2.4459405,5.402931,1.5077027,-8.311439,0.0020100118846112514,1385559.4,4055.4795696686724
Z295197308,O=CN1CCOCC1,-7.252233,1.8826795,5.397738,1.2301568,-8.193573,0.000436021176216439,1387744.65,249.75473468985527
Z104477830,NCCN1CCOCC1,-6.7840285,1.6668899,5.3953614,1.1743045,-7.6174736,0.0012844743760579425,1386566.7,2646.979053562759
Z838942554,CCCCCCC,-5.574948,1.902352,5.394958,1.9986882,-6.526124,0.004918068210465698,1381522.0,9352.024251465562
Z1269189989,OCCSCCOCCSCCO,-6.423053,1.63658,5.388026,1.2978466,-7.2413425,0.001466705081571651,1386313.7,1964.5480676226787
Z1255415446,NCCNCCNCCNCCN,-5.0325723,1.1996721,5.3846636,1.6858195,-5.632408,0.005518673245219263,1380688.15,10876.096994211664
Z608051272,C=CS(C)(=O)=O,-7.0799584,3.445091,5.3839264,2.9498968,-8.802504,0.004890769618612123,1381559.9,12952.803831217392
Z1201617698,CC1=NCCCN1C,-6.4342623,2.102198,5.378375,1.5722106,-7.485361,0.004083840530125671,1382680.2,9272.646394638372
Z104473394,NS(=O)(=O)O,-9.922085,4.683466,5.377919,2.5499427,-12.263818,0.00023034537400512534,1388030.2,348.4015786416589
Z104473010,CCOP(=O)(OCC)OCC,-7.5696273,1.9959301,5.3740826,0.98446333,-8.567593,0.000524147369179162,1387622.3,882.5090424465915
Z57899720,N#Cc1ccncc1,-5.4317155,3.0841393,5.36559,2.77652,-6.9737854,0.02949317535203666,1347403.15,63971.334923757066
