ligand_id,smiles,true_gnina,true_vina,mean_gnina,mean_vina,mean_rank,std_rank,rank_confidence
Z2958376355,CN1CCC(CC1)OCC(=O)N2CCC(CCCO)CC2,6.778090953826904,-7.010000228881836,6.490757,-7.477662,24.0,7.788880963698615,0.9975500204164965
Z1689351685,O=C(NC1CCCCC1)C2CCN(CC2)C(=O)C3CC43CCOC4,7.311704158782959,-8.960000038146973,6.490734,-7.477246,33.333333333333336,9.463379711052259,0.9965972505784674
Z2379476708,CCCN1CCCC1C(=O)N2CCCC(C2)C(C)N,5.756159782409668,-6.979829788208008,6.490696,-7.4756875,89.33333333333333,76.11103000806709,0.9908806315502926
Z2140522275,CCCCC1CCC(CC1)C(=O)NCC2CCCS(=O)(=O)C2,6.138999938964844,-8.420000076293945,6.4906945,-7.47609,47.333333333333336,27.353650985238193,0.9951680958214237
Z416499484,O=C(CN1CCC2CCCCC2C1)NC3CCCCNC3=O,4.955709934234619,-4.059999942779541,6.490694,-7.476073,70.66666666666667,47.316898555261304,0.9927861712263509
Z2379084097,CC1CN(CCO1)C2CCN(CC2)C(=O)CNCC3CCCO3,5.828000068664551,-7.150000095367432,6.4906,-7.4790535,38.333333333333336,19.754043186705402,0.9960868381652375
Z1178129977,CC(C)(C)C1CCC(O)(CNC(=O)C2(C)CCOCC2)CC1,6.057519912719727,-8.451359748840332,6.490585,-7.4750977,61.666666666666664,55.7275116576683,0.9937049135701647
Z403315968,O=C(CC1CCCCC1)NC2CCCCNC2=O,5.263060092926025,-3.5399999618530273,6.490547,-7.475424,89.33333333333333,62.098488083223266,0.9908806315502926
Z2363064734,COCC1(CNC(=O)N2CCCC3(CCNC3)C2)CCCC1,7.196957111358643,-5.510000228881836,6.4905252,-7.478087,78.33333333333333,67.90843508398316,0.9920035388593984
Z1548179009,O=C(NC1CCOC2(CCCC2)C1)N3CCCCC3C4CNC(=O)C4,7.124207973480225,-4.409999847412109,6.4905014,-7.4777727,68.0,49.17994171068797,0.9930583911800736
Z2432620684,CC1CC(CN1C2CC2)NC(=O)C3COCCN3,4.916470050811768,-5.590320110321045,6.490485,-7.476627,75.0,65.23802572120036,0.9923438138015517
Z1535965015,O=C(CN1CCC[C@H]1C(F)F)NC2C3CC4CC(C3)CC2C4,6.142930030822754,-7.590000152587891,6.490432,-7.4711533,81.0,72.16647421067486,0.9917313189056758
Z2047088805,COCC1(CCC1)C(=O)N2CCC3(C2)CCCOC3,6.858987808227539,-7.199999809265137,6.490385,-7.480666,42.333333333333336,32.52007926736273,0.9956785082346536
Z351726176,O=C(O)C1CC2CCCCC2N1C(=O)C3CCOCC3,6.80393123626709,-6.590000152587891,6.490338,-7.477773,42.666666666666664,5.436502143433364,0.9956444807404383
Z2169626031,CC(C(=O)NCC1CCCO1)N2CC(C)(C)C2C3CCCO3,6.214000225067139,-6.400000095367432,6.4902744,-7.47666,69.66666666666667,51.90589775952461,0.9928882537089969
Z2298566244,CC1(C)CCC(O1)C(=O)N2CCCC3(CCOC3)C2,6.429316997528076,-6.579999923706055,6.4902644,-7.4802227,57.0,36.478304054145205,0.9941812984891792
Z1784028253,CC[C@@H]1CC[C@H](CC1)C(=O)N(C)CC(O)CN2CCN(C)CC2,5.380949974060059,-5.929999828338623,6.49024,-7.4778867,84.0,52.2749143152494,0.9914250714577378
Z1240736529,NC(=O)C1CCCC(C1)NC(=O)C2CC3CCC2O3,5.990570068359375,-7.960000038146973,6.490238,-7.4754324,80.66666666666667,47.76563153100308,0.9917653463998911
Z1799136282,CNC(=O)CC1CCN(CC2C(C)=CCCC2C)CC1,5.966000080108643,-8.062479972839355,6.4902277,-7.47304,198.33333333333334,191.2979061278217,0.979753640941881
Z1760081499,CN(CC1CC1)CC2CN(CCO2)C(=O)CC3=CCCCC3,5.904009819030762,-7.894199848175049,6.4902053,-7.477251,70.0,29.81051268708183,0.9928542262147816
Z2432621826,CC1CC(CCN1C)N(C)C(=O)C2CCCCN2,5.489999771118164,-6.869999885559082,6.490145,-7.4764376,195.33333333333334,210.42391076639132,0.980059888389819
Z2347927023,CC(C)(CN1CCOCC1)NC(=O)NC2C3CCOC3C42CCC4,6.354000091552734,-8.59000015258789,6.4900894,-7.4775376,127.66666666666667,122.69836546950773,0.9869674697155302
Z2460767493,CO[C@H]1CCCC[C@@H]1NC(=O)CC2CCC(CC2)C(=O)O,6.784176826477051,-7.909999847412109,6.4900484,-7.476632,87.66666666666667,49.74825513411389,0.9910507690213692
Z2866906165,C#CCCC1(CCC(=O)NC2CCOC3(CCCC3)C2)N=N1,4.839230060577393,-5.789999961853027,6.490028,-7.480703,53.333333333333336,16.539514973407037,0.9945556009255478
Z1824768152,CC1CC(C(=O)N2CC(O)CC2C)C(C1)C(=O)N3CC(O)CC3C,5.358809947967529,-5.980000019073486,6.490016,-7.475052,116.33333333333333,89.36939570618618,0.9881244045188512
Z2002895994,CC12CC2CCCC1NCC(CCO)C=3C=CC=CC3,6.195340156555176,-7.798220157623291,6.489999,-7.4627147,116.33333333333333,142.7686551344128,0.9881244045188512
Z2798533479,CCN(C(=O)N1CCCC(CN2CCC(O)C2)C1)C(C)C,7.258196830749512,-6.880000114440918,6.4898934,-7.477206,209.66666666666666,215.88319887280613,0.97859670613856
Z3801825440,"O=C(O)[C@@H]1[C@H](C(=O)NC[C@@H]2C[C@H]3C[C@@H]2C[C@H]3O)C4C=CC1CC4 |&1:3,4,&2:9,11,13,15,r|",5.919529914855957,-7.369999885559082,6.4898925,-7.474543,118.0,70.41306696913578,0.9879542670477746
Z1940805508,CC(OCC1CCCO1)C(=O)N2CCOC3(CCOC3C)C2,6.112740993499756,-6.610000133514404,6.489833,-7.481163,112.0,119.63555770199204,0.9885667619436505
Z4486250158,O=C(CN[C@@H]1CCCN(C1)C(=O)COCC2CCCC2)N3CCC3,6.844773769378662,-8.5,6.489814,-7.479934,102.0,50.813384063650005,0.9895875867701103
Z1603402857,O=C(O)CN(C(=O)C1C2CCCC12)C3CCOCC3,6.6525797843933105,-7.150000095367432,6.489798,-7.477761,74.66666666666667,8.178562764256865,0.992377841295767
Z2438009741,O=C(O)C(CNS(=O)(=O)CCC1CCC1)C2CCOCC2,6.099720001220703,-7.739999771118164,6.489747,-7.4787536,96.66666666666667,50.16195991209098,0.9901320266775555
Z2020428588,O=C(NCC1(CCC1)C2CC2)N3CCC(F)(CO)C3,6.970951080322266,-6.829999923706055,6.489724,-7.476595,184.33333333333334,177.24998041059288,0.9811827956989247
Z1866639714,CCC1OCCCC1C(=O)N2CCC(CC2)N3CCCNC3=O,6.274069786071777,-7.286839962005615,6.489722,-7.4797583,178.66666666666666,162.3213547941928,0.9817612631005853
Z2215117500,COC(=O)C12CCC(CC1)(CC2)C(=O)NCC3CCCOC3,5.741720199584961,-5.769999980926514,6.489712,-7.479127,95.33333333333333,41.071752931776466,0.9902681366544168
Z1480927111,CNCC1CCCN1S(=O)(=O)N2CCCC(C)C2,6.648526191711426,-6.949999809265137,6.489686,-7.480122,284.6666666666667,337.12147497436126,0.9709405199401117
Z2277978828,CS(=O)(=O)[C@@H]1CCCC[C@H]1NS(=O)(=O)CCC2CCCCC2,6.701662063598633,-2.8299999237060547,6.489681,-7.4810405,185.33333333333334,179.4664933134378,0.9810807132162788
Z4561574111,CC=1C=CC(=CC1)C2CCN(CC2)C(=O)C3CCC(CC3)OCC4CCCO4,7.7061638832092285,-8.329999923706055,6.4896636,-7.4714437,80.33333333333333,56.7587487137935,0.9917993738941064
Z2242928492,CCNC(=O)N1CCC(CC1)N(CCCC2CCCC2)CC(=O)O,7.103977203369141,-6.949999809265137,6.489659,-7.4772205,213.66666666666666,187.61899927483063,0.978188376207976
Z3139913156,CC(C)(CNC(=O)NC1CC2CC2C1)C3=CCOCC3,6.873198986053467,-6.510000228881836,6.489634,-7.4740896,336.6666666666667,364.45057582918184,0.9656322308425207
Z1348675930,O=C(NC1CC1)C2(CCC2)C(=O)N3CCC43CCC4,5.679210186004639,-5.110000133514404,6.4896226,-7.4785733,179.33333333333334,152.49335140333898,0.9816932081121547
Z2595765609,"O=C(O)[C@@H]1[C@H](NC(=O)[C@H]2C[C@H]3C[C@H]3C2)[C@H]4CC[C@@H]1C4 |&1:3,4,14,17,r|",6.9437689781188965,-8.010000228881836,6.4896197,-7.4772787,358.0,431.335136523794,0.9634544712127399
Z2116590805,COC1C2CC3CN(C(=O)NC4CC(C)(OC)C4(C)C)C1C3C2,6.116000175476074,-6.730000019073486,6.489612,-7.4753575,267.0,290.6234677378962,0.9727439771335239
Z2113165863,O=C1NC(C(=O)N1CC2CCCSC2)C3CCCOC3,6.873561859130859,-6.239999771118164,6.4895997,-7.480887,143.33333333333334,102.29478101165388,0.9853681774874098
Z2912705851,CCC1(CO)CCCN1C(=O)CC2(CC(=O)O)CCCC2,6.125,-7.369999885559082,6.4895616,-7.4782124,133.0,85.63877626402656,0.9864230298080849
Z1701581583,CC(NC1C2CCOC2C31CCC3)C=4C=CC=C(C4)CO,5.108870029449463,-6.66871976852417,6.489516,-7.4662147,94.33333333333333,74.08703590297623,0.9903702191370628
Z1841888770,CC(C)[C@H](NC(=O)C1CC(C)OC(C)C1)C(C)(C)O,4.846030235290527,-5.46999979019165,6.4895105,-7.4729,385.6666666666667,443.9416878625189,0.9606301891928678
Z2737466991,CC=1C=CC=CC1C2CCCN2CC(O)CC3(O)CCOCC3,6.126949787139893,-8.707989692687988,6.4894958,-7.4697785,95.66666666666667,62.19503374243174,0.9902341091602015
Z2016983472,CC1(NC(=O)N(CCCC2(C#N)CCOCC2)C1=O)C3CCCC3,7.035999774932861,-8.260000228881836,6.48948,-7.480814,150.66666666666666,97.84795461440277,0.9846195726146727
Z3092049458,I.CC(=O)N1CCCN(CC1)C(N)=NCCCC2CCCC2,6.138000011444092,-7.869999885559082,6.4894776,-7.479292,172.66666666666666,115.6325598129216,0.9823737579964611
Z2301404701,O=C(O)C1(CCC1)C(=O)N2CCC(CC2)NC(=O)C3CCCCC3,6.36899995803833,-9.229999542236328,6.4894433,-7.4785614,181.66666666666666,138.1118709195154,0.9814550156526474
Z1367073350,O=C(NC1CC1)C(NC2CCC3(CCOCC3)CC2)C=4C=CC=CC4,6.648670196533203,-7.277550220489502,6.489397,-7.468709,122.0,117.75398082442904,0.9875459371171907
Z2000053514,CC(C)C1CCC(CC1)NC(=O)N2CCC(CC2)S(N)(=O)=O,5.423960208892822,-7.032020092010498,6.4893656,-7.478353,498.6666666666667,603.8621991444369,0.9490948686538723
Z1274798799,O=C(O)CC1CN(CCO1)S(=O)(=O)CC2CCCCC2,6.412246227264404,-7.409999847412109,6.4893646,-7.4822903,147.0,99.44177525902616,0.9849938750510412
Z4666194009,CC(C)C(C(=O)NC1CC2CCC1N(C)C2)N3CCCC3=O,6.493000030517578,-7.590000152587891,6.489351,-7.476057,450.6666666666667,504.28915867342965,0.9539948278208793
Z2006907672,CC1(C)C(CNC(=O)NCC2(CCOCC2)OCCO)C1(C)C,5.442490100860596,-8.260000228881836,6.489274,-7.4770694,380.0,434.25645264827864,0.9612086565945284
Z2936895882,"CN1C=CN=C1[C@@H]2OCCC[C@H]2NC(=O)C3CCC4CCCCC4C3 |&1:6,11,r|",7.4329328536987305,-8.039999961853027,6.4892697,-7.474587,112.0,59.41941321375251,0.9885667619436505
Z3040117224,O=C(NC1CCCCC1)N2CCC3(CC2)NC(=O)CO3,5.797999858856201,-8.489999771118164,6.4892626,-7.4806604,339.6666666666667,363.4256763386734,0.9653259833945829
Z2938360753,C1CC1C2CCN(C2)C3=NN=NN3C4CCCCC4,7.486940860748291,-5.360000133514404,6.4892483,-7.4794164,108.0,76.97185632857419,0.9889750918742344
Z2490029772,CC1CC1C(=O)N2CCCC(CS(=O)(=O)N3CCOCC3)C2,6.343999862670898,-7.420000076293945,6.4892373,-7.4823565,204.33333333333334,147.4094825835691,0.9791411460460052
Z1003452486,CN(C(C1CC1)C2CC2)S(=O)(=O)C3CCS(=O)(=O)CC3,6.72442102432251,-5.28000020980835,6.489234,-7.481908,234.0,175.20844728494114,0.9761126990608412
Z2406165400,O=C(O)C(CNS(=O)(=O)CC1CC1)C2CCOCC2,5.557000160217285,-7.429999828338623,6.489183,-7.4799485,202.33333333333334,128.19343023554504,0.9793453110112971
Z2385229256,CNC(=O)CC1(O)CCCN(CC2CCC(F)(F)CC2)C1,5.799960136413574,-7.46999979019165,6.4891753,-7.4757304,318.0,319.0433617342111,0.967537770518579
Z2866905517,C#CCCC1(CCC(=O)N2CC(C)OC3(CCCOC3)C2)N=N1,6.86927604675293,-5.429999828338623,6.4891734,-7.484104,167.0,138.2678559897419,0.9829522253981217
Z2922521938,N#CC1(CC2CCC1CC2)C(=O)N3CC(F)(C(=O)O)C4(CCC4)C3,7.440286159515381,-5.710000038146973,6.489164,-7.4796,172.33333333333334,88.21312575549942,0.9824077854906764
Z3047445854,CC1(F)CCN(CC1)C(=O)NC2CC3(CC3N)C2,6.72811222076416,-7.130000114440918,6.489161,-7.4768224,678.3333333333334,849.8879664729673,0.9307540492718116
Z2439298548,O=C(N1CCC(CC1)C2CCNC2)C3(CC=4C=CC(Cl)=CC4)CCCC3,5.365349769592285,-7.010000228881836,6.4891343,-7.4707885,123.33333333333333,85.75287491131452,0.9874098271403294
Z2866905867,C#CCCC1(CCC(=O)N2CC3(C2)CCCOC3)N=N1,5.856249809265137,-7.289999961853027,6.4891324,-7.4846187,158.66666666666666,105.68611808348132,0.9838029127535048
Z1730165068,COC1(CNCC=2C=CC(=CC2)OCC3CCCO3)CCCCC1,5.516270160675049,-8.3100004196167,6.489097,-7.4721093,121.0,75.18421820213779,0.9876480195998367
Z4561574159,O=C(C1CCC2(CC2)CC1)N3CCCN(CC4=CC(=NO4)C5CC5)CC3,5.827300071716309,-5.090000152587891,6.4890947,-7.4778814,120.66666666666667,44.67910274638717,0.9876820470940519
Z2027148915,C=CCC(=O)N1CCN(CC1)C(=O)C(C)CC2CCCC2,5.768370151519775,-6.4411301612854,6.4890895,-7.47734,331.6666666666667,274.833687082853,0.9661426432557506
Z2038070223,NS(=O)(=O)C1CCN(CC1)C(=O)NC2CCCCC2,5.660920143127441,-5.339079856872559,6.489069,-7.481614,515.3333333333334,610.8040238534414,0.947393493943106
Z1701581804,CC1=CC=C(O1)C(C)NC2C3CCOC3C42CCC4,4.7843098640441895,-6.371280193328857,6.4890504,-7.4702907,121.0,55.98214000911362,0.9876480195998367
Z1642118958,CC=1N=C(C=2CCCCC2N1)N3CCC(CC3)OCC4CCCCO4,6.824999809265137,-6.510000228881836,6.48905,-7.4781747,140.33333333333334,110.64758871701132,0.9856744249353477
Z28193752,CCC1CCC2(CC1)NC(=O)N(CC(=O)OC3CCCCC3)C2=O,6.4794697761535645,-8.371109962463379,6.489025,-7.479576,292.0,266.2567683020784,0.9701919150673745
Z2074258320,CCC(C)(C)C1CCC2(CC2C(=O)N3CCC(CN4C=NC=N4)CC3)CC1,6.835400104522705,-8.711270332336426,6.4890246,-7.4753,155.66666666666666,75.97514213360988,0.9841091602014428
Z2732687815,CC1(C)CC(O)CCN(C1)C(=O)C(C=2C=CC=NC2)C3CCCCC3,6.404660224914551,-8.100000381469727,6.489023,-7.4713044,144.33333333333334,116.19619423869078,0.9852660950047638
Z2964298730,CC(C)(C(=O)N1C[C@H]2CS(=O)(=O)C[C@H]2C1)C3CCCC3,6.4590559005737305,-5.059999942779541,6.488996,-7.4812264,646.6666666666666,775.1190589551748,0.9339866612222676
Z2060659628,CCNC(=O)CC1CCCCN1C(=O)CC2(CCC2)OC,6.048029899597168,-4.909999847412109,6.488981,-7.4788785,335.6666666666667,325.2428152763546,0.9657343133251667
Z1597789493,CCOC1CC(NC(C)CN2C=NC=N2)C31CCCCC3,6.34499979019165,-7.699999809265137,6.488979,-7.4744062,139.0,68.44462481938714,0.985810534912209
Z2232457168,O=C(CC1CCCC1)NC2CCC(CC2)C(=O)NC=3C=CC(=CN3)C4CCC4,7.4000091552734375,-8.670000076293945,6.4889765,-7.4712033,215.0,207.4752997346913,0.9780522662311147
Z2063900795,CCOC1CC(NCC2=NN=NN2CC3CCOCC3)C41CCOCC4,7.717138767242432,-7.880000114440918,6.4889746,-7.4805818,165.33333333333334,151.61427666578396,0.9831223628691983
Z2202852817,C=C(C)CN1CCC(CC1)NC(C2=NN=CN2)C3CCCCC3,6.923999786376953,-7.829999923706055,6.4889674,-7.4742556,206.33333333333334,122.06646641163258,0.9789369810807133
Z3047282975,NC1CC21CCC(CC2)NC(=O)N3CCC(CC(F)(F)F)CC3,7.287691116333008,-7.739999771118164,6.4889607,-7.474323,525.0,606.724539364172,0.9464066966108615
Z2683008878,CC(C)C(O)CN1C(=O)C(=O)N(C1=O)C23CC4CC(CC(C4)C3)C2,6.425000190734863,-9.520000457763672,6.488956,-7.4770885,355.0,353.55999019496915,0.9637607186606778
Z2228032960,CCOC1(C)CCN(CC1)C(=O)CC2CCCC(=O)N2,6.334000110626221,-8.329999923706055,6.4889417,-7.4799814,377.3333333333333,386.67586195962923,0.961480876548251
Z3038761123,"C#CCCC1(CCC(=O)N2CCC[C@H]3OCC[C@H]32)N=N1 |&1:13,17,r|",7.397565841674805,-8.0,6.488941,-7.484262,278.3333333333333,183.77582962826085,0.9715870423302028
Z1322857520,CC(=O)N1CCC(C)(C1)C(=O)NCC2(O)CCCCC2,5.9721999168396,-7.681039810180664,6.488934,-7.4790874,476.6666666666667,533.8004204652605,0.9513406832720839
Z1799125488,CC1=CCCC(C)C1CN2CCCC(C2)C3=NN=C4CCCN34,6.941969871520996,-8.161589622497559,6.4889293,-7.4759254,160.33333333333334,71.80683966184714,0.9836327752824282
Z3686444450,"O=C(O)C=1C=NN(C1)CC2C[C@H](O)[C@H](C2)NCCC3CCCCC3 |&1:11,13,r|",6.139289855957031,-9.710000038146973,6.4889255,-7.474665,159.0,121.49348405024307,0.9837688852592895
Z2752945514,CN1CCNCC1C(=O)NCCN2CCOC(C)(C)C2,5.604629993438721,-7.243949890136719,6.4889235,-7.480455,745.6666666666666,928.6959794368781,0.9238804954403158
Z1912420086,CC1CCSCCN1CCN2C(=O)NC3(CCCC3)C2=O,6.351240158081055,-6.806180000305176,6.488909,-7.481952,487.3333333333333,539.1551003396169,0.9502518034571934
Z1332972393,O=S(=O)(C=1C=CC=CC1)N2CCCCC2C3CCCCC3O,5.879630088806152,-7.0,6.4888735,-7.4710603,143.33333333333334,89.20513189024248,0.9853681774874098
Z400051536,CC1CC(C)CN(C1)S(=O)(=O)N2CCCC(C2)C(=O)O,5.491690158843994,-6.170000076293945,6.48886,-7.4812727,416.0,411.1714970666133,0.9575336872192731
Z4670289377,C[C@H](C(=O)NCC1(O)CCN(CCC2CCCC2)C1)C=3C=CC=CC3,6.365409851074219,-8.100000381469727,6.4888573,-7.469485,212.33333333333334,208.360798189636,0.9783244861848374
Z2219774495,CC1=CC=CC(C)=C1OCC(O)CN2CCC(CC3CC3)C2,7.527750015258789,-8.699999809265137,6.488847,-7.4695754,153.33333333333334,98.77359071240764,0.9843473526609501
Z1919884504,CC1OCCCC1C(=O)N2CCC(CC2)C3=NC=C4CCCCN34,6.656000137329102,-6.800000190734863,6.48884,-7.47725,145.0,52.00640986134946,0.9851980400163332
Z2272077834,C=1CCCCC1CN2CCCC(C2)C3=NN=C4CCCN34,6.644999980926514,-8.0,6.4888396,-7.478055,155.0,76.48529270389177,0.9841772151898734
Z2099433515,CC(=O)N1CC(C1)C(=O)N(CCN2CCCCCC2)C(C)C,4.929279804229736,-2.7200000286102295,6.4888372,-7.479365,536.3333333333334,589.9482086496143,0.9452497618075405
Z1695538602,COC=1C=CC(=CC1)C(CNC2CCCC(C#N)C2)N3CCOCC3,6.457099914550781,-8.09000015258789,6.488831,-7.473529,145.66666666666666,87.18690013732312,0.9851299850279025
Z2355506552,CC1CCN(CCC=2C=CC=C(C2)NC(=O)N3CC4CCC(N)C4C3)CC1,7.8268208503723145,-8.25,6.4888186,-7.4707522,270.0,184.34930611929806,0.972437729685586
Z1614664467,O=C(O)C1(CC1)C(=O)N2CCC(CC2)NC(=O)NC3CCCCC3,5.978050231933594,-7.746310234069824,6.488805,-7.4791303,524.0,558.6340483715614,0.9465087790935076
Z2302799968,CCCS(=O)(=O)N1CCC(CC1)NC(=O)N2CCCOC(C2)C(C)C,6.1378397941589355,-8.470000267028809,6.4887834,-7.4809704,582.3333333333334,661.9185918390737,0.9405539676058255
Z1268673796,CC1CCC(O)(CN2CCC3(C2)NC(=O)N(C)C3=O)CC1,7.107687950134277,-6.579999923706055,6.4887834,-7.4803166,673.6666666666666,804.2264744599138,0.9312304341908262
Z1841064250,BrC1=CC=C(CNC2CCN(CC3CCOC3)CC2)O1,5.4519500732421875,-7.960000038146973,6.4887753,-7.47468,235.66666666666666,255.33028718809595,0.9759425615897646
Z822161192,CCC1(CC)NC(=O)N(CC(O)CN2CCC(C)CC2)C1=O,6.305170059204102,-7.949999809265137,6.4887624,-7.478166,751.0,909.2638047710172,0.9233360555328706
Z2303857166,CC(C)(C)C1CC(C1)C(=O)N2CCOCC2CC(N)=O,7.253647804260254,-6.070000171661377,6.4887543,-7.478468,551.3333333333334,615.9163002299005,0.9437185245678508
Z2055957531,CN1CCC(CC1)[C@H]2OCC[C@@H]2C(=O)N3CCS(=O)(=O)C(C)(C)C3,5.918759822845459,-5.645110130310059,6.488749,-7.483722,556.0,556.9506261779405,0.9432421396488363
Z31380744,OC(CNC1CCC(O)CC1)COCC=2C=CC(Cl)=CC2,5.735360145568848,-7.937260150909424,6.488733,-7.467657,214.66666666666666,186.60891963914503,0.9780862937253301
Z1761624401,CC(=O)N(CC1CCCN1C(=O)NCCC2=CCCC2)C3CC3,6.697000026702881,-8.420000076293945,6.4887323,-7.477681,656.0,679.5238529048606,0.9330338913842384
Z1455357180,O=C(O)[C@H]1CCCN1C(=O)CCOC2CCOCC2,4.865240097045898,-8.100000381469727,6.4887147,-7.4825754,301.6666666666667,178.662313379801,0.96920511773513
Z2700945607,O=C(C=1C=CN(N1)C2CCOCC2)N3CCC(CC3)N4CCCCC4,6.173220157623291,-7.963429927825928,6.488689,-7.4792366,163.66666666666666,49.378357832376544,0.9832925003402749
Z3402726362,"CN(CC(=O)N1CCOCC1)S(=O)(=O)C[C@H]2C[C@H]3CCCC[C@@H]23 |&1:15,17,22,r|",6.117949962615967,-8.619999885559082,6.4886885,-7.4833355,749.0,786.365479065979,0.9235402204981625
Z2439092426,O=C(C1CC21CCNCC2)N3CCOC(CC=4C=CC=CC4)C3,6.908224105834961,-8.510000228881836,6.4886703,-7.471237,184.66666666666666,125.32712750593501,0.9811487682047094
Z3016338271,CCCS(=O)(=O)N1CCCC(O)(C1)C2(CCC2)C(=O)O,5.7752299308776855,-7.909999847412109,6.48867,-7.4824796,405.3333333333333,296.38863376017343,0.9586225670341636
Z3061111290,"CCCC1CCC(CN2C[C@H](C(=O)O)[C@H](C2)C3=CN=CN3C)CC1 |&1:10,14,r|",7.60679817199707,-7.150000095367432,6.488669,-7.4751906,212.33333333333334,154.62283861778707,0.9783244861848374
Z2600642473,CCC1=NOC=C1CNC2CCCC32CCOCC3,6.361786842346191,-3.690000057220459,6.488662,-7.4764557,181.0,123.5502596786695,0.981523070641078
Z2391620819,CNC(=O)CC1(O)CCCN(C1)C(=O)C2(C#N)CCCC2,7.448600769042969,-7.630000114440918,6.4886513,-7.481705,367.6666666666667,319.00923009983404,0.9624676738804955
Z3139911309,C=CCC1(O)CCN(CC1)C(=O)NCC(C)(C)C2=CCOCC2,7.593313217163086,-7.260000228881836,6.4886355,-7.4774914,620.6666666666666,697.2978002419212,0.936640805771063
Z3063545487,CC1CCCN(CCNC(=O)C2(CCC2)S(N)(=O)=O)C1,6.984784126281738,-6.860000133514404,6.488618,-7.4815264,805.3333333333334,968.707156758716,0.9177895739757724
Z2866906599,C#CCCC1(CCC(=O)NC2(COC)CCOCC2)N=N1,6.250549793243408,-5.8505401611328125,6.4886136,-7.483858,285.3333333333333,167.18319958124445,0.970872464951681
Z2866906200,C#CCCC1(CCC(=O)N2CC3CCCC3C2C(N)=O)N=N1,7.0320000648498535,-8.5,6.488605,-7.48181,315.0,215.67104580819372,0.967844017966517
Z31358397,OCCC1CCCCN1CC(O)COCC=2C=CC(Cl)=CC2,6.025030136108398,-7.749969959259033,6.488599,-7.469834,259.0,250.5766682408134,0.9735606369946918
Z2439819766,CNCC1CCCN(C1)C(=O)CNC(=O)CCC(C)C,5.863999843597412,-6.96999979019165,6.488595,-7.4761167,1175.0,1398.590719259927,0.880053082890976
Z1324246315,O=S(=O)(C1CC1)N2CCCC2C3=NC(=CO3)C4CCCCC4,5.885749816894531,-6.5,6.488592,-7.478856,211.66666666666666,178.9903783882127,0.978392541173268
Z4626297584,N#CC=1C=CC=C(C1)CN2CC3CCC2(CO)CC3,6.058000087738037,-7.559999942779541,6.4885883,-7.470909,205.0,137.17142559585798,0.9790730910575746
